f80582,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898148,,200
ae8538,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1683898151,,200
564abf,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1683898153,,200
16d5ff,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1683898156,,200
6a7b2f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898165,,200
7aa164,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898290,,200
91da05,127.0.0.1,GET,http://127.0.0.1:8000/,1683898292,,200
1bef8c,127.0.0.1,GET,http://127.0.0.1:8000/,1683898525,,200
7df820,127.0.0.1,GET,http://127.0.0.1:8000/,1683898565,,200
e15a7f,127.0.0.1,GET,http://127.0.0.1:8000/,1683898634,,200
d65b76,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898640,,200
5cb26f,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1683898642,,200
d895ea,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1683898647,,200
2cf6f1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898649,,200
c23cb3,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898701,,200
d71c4d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898704,,200
8ec70d,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1683898706,,200
99786f,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1683898708,,200
135b13,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1683898709,,200
7a0b7b,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898712,,200
cdb7d8,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1683898716,,200
c58d66,127.0.0.1,GET,http://127.0.0.1:8000/,1683898718,,200
3ab854,127.0.0.1,GET,http://127.0.0.1:8000/,1683898740,,200
c1eb93,127.0.0.1,GET,http://127.0.0.1:8000/product/,1683898745,,200
